coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date
NKN,NKN,0.191882,0.005,-0.003,-0.0139999999999999,5872145.0,124824929.0,2022-03-17
Bitcoin SV,BSV,78.09,0.002,0.013,-0.065,82946701.0,1484128146.0,2022-03-17
BENQI Liquid Staked AVAX,SAVAX,79.79,-0.0,0.095,0.0289999999999999,1138158.0,119637582.0,2022-03-17
STEPN,GMT,0.761181,0.013,0.425,4.6080000000000005,1358531219.0,456251258.0,2022-03-17
Secret,SCRT,4.73,0.004,0.0279999999999999,-0.002,7931935.0,784928146.0,2022-03-17
Proton,XPR,0.011066116011,-0.002,0.008,-0.102,8687937.0,109182891.0,2022-03-17
FUNToken,FUN,0.011072744983,-0.0069999999999999,0.012,-0.012,840985.0,117522843.0,2022-03-17
Livepeer,LPT,24.57,0.013,0.032,-0.023,11245178.0,612934461.0,2022-03-17
Arweave,AR,33.62,0.016,0.034,-0.107,39217699.0,1683869236.0,2022-03-17
Covalent,CQT,0.319453,-0.0,0.036,-0.1,1930543.0,81675970.0,2022-03-17
Avalanche,AVAX,79.78,0.002,0.083,0.027,1386901493.0,21282040395.0,2022-03-17
Kyber Network Crystal,KNC,3.01,0.01,-0.018,-0.043,19917604.0,308453415.0,2022-03-17
TomoChain,TOMO,1.19,0.0069999999999999,0.015,-0.0279999999999999,2030435.0,104551092.0,2022-03-17
Basic Attention Token,BAT,0.851143,0.002,0.035,0.241,207580189.0,1275120629.0,2022-03-17
Spookyswap,BOO,13.41,-0.005,0.027,-0.073,3033122.0,120688730.0,2022-03-17
Tornado Cash,TORN,47.28,-0.002,-0.01,-0.044,7275467.0,111302578.0,2022-03-17
IRISnet,IRIS,0.055425599401,0.016,-0.003,-0.088,2976839.0,68090240.0,2022-03-17
Stellar,XLM,0.190708,0.003,0.021,0.009,202509305.0,4685689241.0,2022-03-17
Origin Dollar,OUSD,0.996761,-0.001,0.003,-0.005,384674.0,150877504.0,2022-03-17
Railgun,RAIL,1.81,-0.001,0.021,-0.175,471794.0,104202720.0,2022-03-17
GuildFi,GF,1.58,0.001,0.031,0.019,4047040.0,68575496.0,2022-03-17
ChainX,PCX,1.64,0.006,-0.015,0.033,523787.0,68530128.0,2022-03-17
XSGD,XSGD,0.737151,0.0,0.003,0.002,2206838.0,180464893.0,2022-03-17
DEAPCOIN,DEP,0.027101682754,-0.008,-0.018,-0.159,5123322.0,126235341.0,2022-03-17
TrueUSD,TUSD,1.0,0.0,-0.0,-0.001,96692815.0,1413028225.0,2022-03-17
Nerve Finance,NRV,0.018468001417,-0.015,0.057,-0.04,26173.31,77747624.0,2022-03-17
ARPA Chain,ARPA,0.069003373522,-0.0,0.008,-0.037,13633759.0,67762845.0,2022-03-17
SXP,SXP,1.41,0.005,0.05,0.045,68376375.0,273381975.0,2022-03-17
Curve DAO Token,CRV,2.13,-0.002,0.0559999999999999,-0.011,162949799.0,838186885.0,2022-03-17
Acala,ACA,1.08,0.002,-0.0139999999999999,-0.054,8839438.0,137419617.0,2022-03-17
Sai,SAI,1.0,,,,,72643253.0,2022-03-17
Magic,MAGIC,2.66,-0.002,-0.045,-0.054,4586490.0,135701244.0,2022-03-17
Adventure Gold,AGLD,1.11,-0.011,0.009,0.089,56512453.0,85908280.0,2022-03-17
JUST,JST,0.049988160157,0.005,0.022,-0.044,46444031.0,365218776.0,2022-03-17
Tether,USDT,1.0,-0.0,0.0,0.0,44131404071.0,80205879149.0,2022-03-17
STASIS EURO,EURS,1.11,-0.001,0.005,0.001,5583658.0,137830475.0,2022-03-17
Decentral Games Governance,XDG,0.338029,0.013,0.052,0.013,147662.0,104005183.0,2022-03-17
Harmony,ONE,0.13101,0.0069999999999999,0.027,-0.035,66326965.0,1548715682.0,2022-03-17
Radio Caca,RACA,0.001337390452,-0.0,0.004,0.084,17146649.0,277127753.0,2022-03-17
Zcash,ZEC,152.32,0.0,0.023,0.076,357248948.0,1862253242.0,2022-03-17
Hathor,HTR,0.491681,0.001,0.0279999999999999,-0.049,5298234.0,112171936.0,2022-03-17
Convex Finance,CVX,18.71,0.006,0.024,0.095,22222451.0,1013012985.0,2022-03-17
Netvrk,NTVRK,1.71,-0.0069999999999999,0.1159999999999999,-0.0289999999999999,2603788.0,70480323.0,2022-03-17
HUSD,HUSD,0.999448,-0.001,0.0,-0.0,21491124.0,321832852.0,2022-03-17
Axie Infinity,AXS,50.9,0.006,0.01,0.044,229754416.0,3771229668.0,2022-03-17
Xido Finance,XIDO,48.68,0.047,0.5770000000000001,1.357,1489749.0,1388958494.0,2022-03-17
Bitcoin,BTC,40851.38,0.001,0.0,-0.027,20476118020.0,776077432316.0,2022-03-17
Binance USD,BUSD,0.999538,-0.001,-0.002,-0.001,3713594658.0,17812484632.0,2022-03-17
Metal,MTL,1.52,0.004,-0.001,-0.044,10399052.0,98146821.0,2022-03-17
Near,NEAR,10.9,0.003,0.026,-0.063,392643350.0,7152121268.0,2022-03-17
eCash,XEC,7.9780188e-05,-0.002,0.0069999999999999,0.046,23608652.0,1517444421.0,2022-03-17
Flux,FLUX,1.43,0.002,0.003,0.044,11148974.0,328526106.0,2022-03-17
Gnosis,GNO,306.2,0.001,0.025,-0.025,1192417.0,571602114.0,2022-03-17
Hermez Network,HEZ,6.17,0.002,0.015,0.013,68193.73,103279211.0,2022-03-17
ConstitutionDAO,PEOPLE,0.060997698339,0.004,0.004,-0.055,148965778.0,309380835.0,2022-03-17
EOS,EOS,2.09,0.006,0.012,0.009,228300347.0,2061422334.0,2022-03-17
Tether Gold,XAUT,1958.19,0.001,0.004,-0.023,2671319.0,483043378.0,2022-03-17
Dai,DAI,1.0,0.0,0.001,0.0,233460109.0,9445061382.0,2022-03-17
Ronin,RON,1.93,0.0,0.036,-0.039,2336649.0,285584777.0,2022-03-17
Celsius Network,CEL,3.27,0.001,0.03,0.0559999999999999,3708538.0,1388056538.0,2022-03-17
Banana,BANANA,15.33,0.002,-0.181,0.3929999999999999,541918.0,68212793.0,2022-03-17
Mdex,MDX,0.231902,0.001,0.037,0.043,10470382.0,200934743.0,2022-03-17
Biconomy,BICO,1.29,-0.006,-0.018,-0.0,30433864.0,147807938.0,2022-03-17
Wrapped NXM,WNXM,26.39,0.003,-0.01,-0.03,1579870.0,70593491.0,2022-03-17
KuCoin Token,KCS,18.19,-0.006,-0.011,-0.032,8987570.0,1385861365.0,2022-03-17
Monero,XMR,187.35,0.003,-0.01,-0.0069999999999999,162222710.0,3388734398.0,2022-03-17
chrono.tech,TIME,113.61,0.012,-0.036,-0.2339999999999999,150984.0,80595619.0,2022-03-17
Waves,WAVES,28.78,0.003,0.0069999999999999,0.008,728914468.0,2875764773.0,2022-03-17
Euro Tether,EURT,1.11,-0.0,0.006,0.003,14717552.0,228389194.0,2022-03-17
BTC Standard Hashrate Token,BTCST,15.08,0.0069999999999999,-0.015,-0.092,3149394.0,109935865.0,2022-03-17
StormX,STMX,0.013797399421,0.002,-0.0139999999999999,-0.1,1844462.0,128358108.0,2022-03-17
Prometeus,PROM,8.05,-0.001,0.011,-0.031,889637.0,132399958.0,2022-03-17
Yoshi.exchange,YOSHI,1.4,0.001,0.05,0.28,1673418.0,183581718.0,2022-03-17
Ergo,ERG,3.26,-0.006,0.002,0.004,1480738.0,170208459.0,2022-03-17
Verge,XVG,0.009119355152,0.0,-0.001,-0.1369999999999999,3989138.0,150565690.0,2022-03-17
Bifrost,BFC,0.149851,-0.0,0.005,-0.026,1897563.0,159291451.0,2022-03-17
Ardor,ARDR,0.194427,-0.004,0.008,-0.043,5019344.0,194331101.0,2022-03-17
Huobi BTC,HBTC,40909.07,-0.001,-0.008,-0.027,2193840.0,1631618698.0,2022-03-17
Redacted Cartel,BTRFLY,129.99,-0.001,0.14,-0.212,2195840.0,80079688.0,2022-03-17
Aave [OLD],LEND,1.47,0.002,0.079,0.072,11843.62,75160944.0,2022-03-17
Audius,AUDIO,0.743362,0.001,0.01,-0.046,6575647.0,457745959.0,2022-03-17
Humans.ai,HEART,0.041455610624,-0.006,-0.063,-0.5579999999999999,898844.0,1309127902.0,2022-03-17
Badger DAO,BADGER,7.24,-0.005,-0.011,-0.074,3893756.0,72193740.0,2022-03-17
Gemini Dollar,GUSD,0.999103,-0.001,-0.002,-0.001,2599754.0,370970338.0,2022-03-17
Band Protocol,BAND,3.57,0.001,-0.012,-0.043,14710862.0,148621625.0,2022-03-17
Kadena,KDA,6.24,0.008,0.003,-0.053,48584887.0,1069867085.0,2022-03-17
Keep Network,KEEP,0.623793,0.001,0.023,-0.066,1863025.0,342624992.0,2022-03-17
Bitcoin Diamond,BCD,0.52929,0.015,0.0289999999999999,-0.0409999999999999,13758923.0,99286361.0,2022-03-17
FEG Token,FEG,3.712e-09,-0.012,0.005,0.001,596220.0,152507971.0,2022-03-17
Wonderland,TIME,200.89,0.002,0.021,-0.054,1142909.0,181461291.0,2022-03-17
Beefy.Finance,BIFI,1462.88,-0.004,0.005,-0.093,1404924.0,114334270.0,2022-03-17
PEAKDEFI,PEAK,0.05519710958,0.04,-0.018,-0.175,72443.45,74047013.0,2022-03-17
Decentral Games,DG,0.322954,-0.01,0.059,0.008,1307545.0,124818085.0,2022-03-17
OriginTrail,TRAC,0.403433,-0.01,0.006,-0.093,1641938.0,147741339.0,2022-03-17
Everipedia,IQ,0.008982625251,-0.005,-0.004,-0.005,2844319.0,90044377.0,2022-03-17
DUSK Network,DUSK,0.32285,-0.024,-0.0069999999999999,-0.108,10733697.0,129772453.0,2022-03-17
NEXO,NEXO,2.21,0.006,0.0139999999999999,0.02,5428058.0,1240018250.0,2022-03-17
Huobi Token,HT,9.11,0.0,0.013,-0.001,29386478.0,1418233628.0,2022-03-17
Bonfida,FIDA,1.65,-0.002,0.025,-0.083,7357829.0,87734475.0,2022-03-17
Wrapped Bitcoin,WBTC,40815.68,-0.001,0.0,-0.0279999999999999,257062192.0,11140930359.0,2022-03-17
